_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
687a9783f2e94926494cb29a,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494ccc84,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494caa31,-1,1,-1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
687a9783f2e94926494cab66,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
687a9783f2e94926494caa25,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
687a9783f2e94926494cc910,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,1,-1
687a9783f2e94926494cb8b9,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
687a9783f2e94926494caf7b,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,1
687a9783f2e94926494ca8b2,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
687a9783f2e94926494ccae1,-1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,1,1,1,1,-1,0,1,1
687a9783f2e94926494cc0f5,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
687a9783f2e94926494cbadf,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
687a9783f2e94926494cc26d,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb078,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,-1,1,1,1
687a9783f2e94926494cc25c,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1
687a9783f2e94926494cbd27,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,1
687a9783f2e94926494ca6ae,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494cc525,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cbbe3,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
687a9783f2e94926494ca573,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1
687a9783f2e94926494cce40,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
687a9783f2e94926494cb338,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cc9eb,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
687a9783f2e94926494ccdba,1,1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
687a9783f2e94926494cb5ad,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,1
687a9783f2e94926494cb74f,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,-1,1
687a9783f2e94926494cbcab,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cafa6,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ca92e,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,-1,-1,1
687a9783f2e94926494cb4eb,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
687a9783f2e94926494cb6d0,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,0,1,1,0,1,1
687a9783f2e94926494cb3c9,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb985,-1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,-1,0,1,1
687a9783f2e94926494caad1,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
687a9783f2e94926494cbc6d,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,1,-1,-1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb73e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494cbb9f,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
687a9783f2e94926494ccc57,-1,-1,1,1,1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,1,1,-1
687a9783f2e94926494caca3,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
687a9783f2e94926494cb495,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
687a9783f2e94926494cb1f9,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
687a9783f2e94926494ccbad,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494ca973,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
687a9783f2e94926494cbe82,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494cbc62,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
687a9783f2e94926494ca79f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cab2b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
687a9783f2e94926494cc87a,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cbdb2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
687a9783f2e94926494ca5cf,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494cb4c4,1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1
687a9783f2e94926494cb724,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494ca606,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
687a9783f2e94926494ccf57,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494cc267,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
687a9783f2e94926494ca8c4,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494ca893,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cbf96,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
687a9783f2e94926494cadeb,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cbc80,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
687a9783f2e94926494cc2c2,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,-1
687a9783f2e94926494cbcae,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
687a9783f2e94926494cbb8e,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
687a9783f2e94926494cbb9b,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
687a9783f2e94926494cbfcc,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494cb13f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
687a9783f2e94926494cb301,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
687a9783f2e94926494cb864,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
687a9783f2e94926494cb92f,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1
687a9783f2e94926494cad1d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
687a9783f2e94926494cae0d,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,1
687a9783f2e94926494cb8eb,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ccec3,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
687a9783f2e94926494cadb5,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494ccd82,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
687a9783f2e94926494cc066,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494ccad7,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
687a9783f2e94926494cc95c,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
687a9783f2e94926494caa40,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
687a9783f2e94926494caa9a,1,-1,1,1,1,1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494cc693,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
687a9783f2e94926494ccbcf,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1
687a9783f2e94926494cc9cd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494ca4fe,-1,-1,-1,1,-1,-1,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
687a9783f2e94926494cc153,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cb783,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cb59d,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cc0d5,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,1,1,0,1,-1
687a9783f2e94926494ca92b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cc518,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,1,1,1,-1,1,1,0,1,1
687a9783f2e94926494cceb5,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
687a9783f2e94926494ca4f3,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
687a9783f2e94926494cc016,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cc52a,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
687a9783f2e94926494ccb95,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
687a9783f2e94926494ca649,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
687a9783f2e94926494cce33,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
687a9783f2e94926494ca45c,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,0,-1,1,-1,-1,-1
687a9783f2e94926494cb888,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
687a9783f2e94926494cc6ab,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494cc14e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
687a9783f2e94926494caf49,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cc6ba,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494caa44,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,-1,1,1,1
687a9783f2e94926494cce54,-1,-1,1,-1,1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,-1,-1
687a9783f2e94926494cce27,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cc863,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cba25,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,-1,-1
687a9783f2e94926494cca92,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
687a9783f2e94926494cb9af,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494cc60d,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494caf38,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,-1,1
687a9783f2e94926494cb21c,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
687a9783f2e94926494cb14e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ca88d,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1
687a9783f2e94926494cae3f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ca962,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,-1,1,1
687a9783f2e94926494cb77f,1,1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,-1,0,-1,1,0,-1,-1
687a9783f2e94926494cb037,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cc6f9,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494cb8d8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cc764,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494ca599,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
687a9783f2e94926494cbb49,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,-1,0,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ca6c3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
687a9783f2e94926494cbf9b,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
687a9783f2e94926494cc926,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,1
687a9783f2e94926494cb128,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
687a9783f2e94926494cc022,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494ca672,1,1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
687a9783f2e94926494caa48,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cad0b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cb728,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cc488,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
687a9783f2e94926494cbe12,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
687a9783f2e94926494cc9e7,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
687a9783f2e94926494ccca7,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1
687a9783f2e94926494cb502,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
687a9783f2e94926494cb77a,1,1,-1,1,-1,-1,0,1,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
687a9783f2e94926494cce93,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,0,-1,1,-1,1,-1
687a9783f2e94926494cba5c,-1,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494cc670,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,1
687a9783f2e94926494cbc3f,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
687a9783f2e94926494cbc92,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494cccb5,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
687a9783f2e94926494cbf4b,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,1
